customer_id,predicted_nps,prob_detractor,prob_passive,prob_promoter,contract,tenure_months
3565-UNOCC,Detractor,0.9997275433003051,0.00010202227492381987,0.00017043442477116612,Month-to-Month,29
6087-MVHJH,Detractor,0.9997270433671526,0.00025788003448459144,1.5076598362683665e-05,Month-to-Month,16
6969-MVBAI,Detractor,0.9997267722043869,4.1522218392305345e-05,0.00023170557722083137,Month-to-Month,9
0411-EZJZE,Detractor,0.9997261906255067,0.00023035920712831983,4.345016736494276e-05,Month-to-Month,3
0004-TLHLJ,Detractor,0.9997242798489706,0.00025549995507810337,2.0220195951122823e-05,Month-to-Month,4
6865-JZNKO,Detractor,0.9997221079130644,0.0002724680246191606,5.424062316498648e-06,Month-to-Month,30
0970-ETWGE,Detractor,0.999714728673341,0.0002600387518276964,2.523257483128785e-05,Month-to-Month,1
4631-OACRM,Detractor,0.9997134499188015,0.0002765789730875729,9.971108110786943e-06,Month-to-Month,15
1846-XWOQN,Detractor,0.9997126007371646,0.0002830112462762472,4.388016558998521e-06,Month-to-Month,1
3904-UKFRE,Detractor,0.9997108849590283,0.0002636973087038099,2.5417732267910416e-05,Month-to-Month,4
2612-RANWT,Detractor,0.9997096509267456,4.742545544287668e-05,0.00024292361781149454,Month-to-Month,12
3422-LYEPQ,Detractor,0.999707190175622,0.00029013365336980973,2.6761710082318293e-06,Month-to-Month,1
9189-JWSHV,Detractor,0.9997014908731683,0.0002531486546408567,4.53604721909451e-05,Month-to-Month,24
8739-WWKDU,Detractor,0.9996948319790148,4.814581104065202e-05,0.0002570222099447675,Month-to-Month,25
3006-XIMLN,Detractor,0.9996844922583635,0.00021243457643781323,0.00010307316519849077,Month-to-Month,2
9605-WGJVW,Detractor,0.9996840774435891,0.0003060440915721466,9.87846483892578e-06,Month-to-Month,1
2676-OXPPQ,Detractor,0.9996838614710573,0.00025775992572390046,5.837860321887601e-05,Month-to-Month,6
8473-VUVJN,Detractor,0.99968316852805,5.1722210598161296e-05,0.00026510926135194185,Month-to-Month,1
5959-BELXA,Detractor,0.9996792463079759,6.801745505046272e-05,0.00025273623697375875,Month-to-Month,32
7881-EVUAD,Detractor,0.9996789099251588,0.0003210558983250498,3.4176516023090515e-08,Month-to-Month,2
7760-OYPDY,Detractor,0.9996698939120997,0.0003191476234471956,1.0958464453037132e-05,Month-to-Month,2
0032-PGELS,Detractor,0.9996651026657736,0.000334255972481022,6.41361745604321e-07,Month-to-Month,1
9837-BMCLM,Detractor,0.9996640733373607,0.00022168351983367486,0.00011424314280556517,Month-to-Month,3
2737-WFVYW,Detractor,0.9996639264045336,0.00012893278583913018,0.00020714080962723326,Month-to-Month,2
1448-PWKYE,Detractor,0.9996631709726896,0.00028517667032195847,5.165235698834575e-05,Month-to-Month,1
9889-TMAHG,Detractor,0.9996622649878227,0.0003334423922389599,4.292619938194733e-06,Month-to-Month,8
8010-EZLOU,Detractor,0.9996593248765009,0.00010528786197725749,0.00023538726152184095,Month-to-Month,15
9874-QLCLH,Detractor,0.9996583900696111,0.00034109024272363107,5.196876653420009e-07,Month-to-Month,17
4585-HETAI,Detractor,0.9996545411430388,5.249087387033711e-05,0.0002929679830908337,Month-to-Month,4
0897-FEGMU,Detractor,0.9996539326252072,0.00029177101429094096,5.429636050178302e-05,Month-to-Month,11
4678-DVQEO,Detractor,0.9996531200863394,0.00014318192729253931,0.00020369798636800114,Month-to-Month,1
0302-JOIVN,Detractor,0.9996519440987708,0.00030475396960555736,4.3301931623674646e-05,Month-to-Month,8
2479-BRAMR,Detractor,0.99965075749612,0.0003413736466119507,7.86885726816184e-06,Month-to-Month,41
8485-GJCDN,Detractor,0.9996476030771,0.0003467237304070656,5.673192492993389e-06,Month-to-Month,5
0616-ATFGB,Detractor,0.9996469767231424,0.0003442355169794345,8.787759878274926e-06,Month-to-Month,1
6877-TJMBR,Detractor,0.9996426281445407,3.4417923483442757e-06,0.00035393006311088264,Month-to-Month,1
1195-OIYEJ,Detractor,0.9996394965402619,0.00010907649760893703,0.00025142696212905634,Month-to-Month,13
6164-HAQTX,Detractor,0.9996388274628254,0.00036058632678521947,5.862103894305498e-07,Two Year,71
7786-WBJYI,Detractor,0.9996383148539667,0.0002444692567975487,0.00011721588923564675,Month-to-Month,4
2144-BFDSO,Detractor,0.9996381269992977,0.00035527588646215623,6.597114240045414e-06,Month-to-Month,50
1575-KRZZE,Detractor,0.9996380327894557,0.00033261731903427323,2.9349891509831706e-05,Month-to-Month,4
7181-BQYBV,Detractor,0.9996379150125978,0.0003618673949026068,2.1759249971936376e-07,Month-to-Month,1
7029-RPUAV,Detractor,0.9996375750612831,0.00031198963413905126,5.0435304577666806e-05,Month-to-Month,17
9250-WYPLL,Detractor,0.9996355208026068,0.00012783572984021813,0.00023664346755295325,Month-to-Month,5
5478-JJVZK,Detractor,0.9996352720384178,0.00036224274866885963,2.4852129131926467e-06,Month-to-Month,33
1393-IMKZG,Detractor,0.9996349144374732,0.0003387023703139624,2.638319221291776e-05,Month-to-Month,1
5138-WVKYJ,Detractor,0.9996339312102196,0.00035958662302432295,6.482166755843982e-06,Month-to-Month,10
6702-OHFWR,Detractor,0.9996320107915863,0.00016194045736956598,0.00020604875104396952,Month-to-Month,1
2774-LVQUS,Detractor,0.9996309890943023,0.00014061620098893685,0.00022839470470882386,Month-to-Month,15
5445-UTODQ,Detractor,0.999626935614544,0.00017251690441166166,0.00020054748104424586,Month-to-Month,7
1202-KKGFU,Detractor,0.9996251529772587,0.00035276010762700543,2.2086915114252803e-05,Month-to-Month,12
7579-OOPEC,Detractor,0.9996165169919283,0.0003755092528693166,7.973755202224547e-06,Month-to-Month,2
2398-YPMUR,Detractor,0.9996151223554445,0.0002810223059671024,0.00010385533858830919,Month-to-Month,13
9306-CPCBC,Detractor,0.9996114237598505,0.00025839988601159664,0.00013017635413805777,Month-to-Month,3
7198-GLXTC,Detractor,0.9996096736938938,0.0003563274882470947,3.399881785907503e-05,Month-to-Month,2
9944-HKVVB,Detractor,0.9996093559867326,0.0003637946816892557,2.684933157810743e-05,Month-to-Month,3
3540-RZJYU,Detractor,0.9996090429913689,0.0003786572119485982,1.2299796682422371e-05,Month-to-Month,15
0880-FVFWF,Detractor,0.999607329830657,0.00036061300341854764,3.2057165924205577e-05,Month-to-Month,56
9863-JZAIC,Detractor,0.999606089818876,0.00026178676632375973,0.00013212341480035237,Month-to-Month,35
7245-NIIWQ,Detractor,0.9996029961437789,0.00039544799670229643,1.555859518869475e-06,Month-to-Month,3
1101-SSWAG,Detractor,0.9995982839030585,0.00025857873904572867,0.00014313735789573605,Month-to-Month,15
4210-QFJMF,Detractor,0.999596148889522,0.0004013618411737158,2.489269304406734e-06,Month-to-Month,4
0488-GSLFR,Detractor,0.9995877559238353,5.384315524950575e-05,0.00035840092091523614,Month-to-Month,1
0495-RVCBF,Detractor,0.999586288839961,8.593178809663903e-05,0.00032777937194220245,Month-to-Month,1
7594-RQHXR,Detractor,0.9995854113260857,0.00020283134748988224,0.00021175732642450765,Month-to-Month,1
7130-VTEWQ,Detractor,0.999583774668153,0.00032597114565441815,9.025418619262002e-05,Month-to-Month,8
3312-ZWLGF,Detractor,0.999581442195664,5.93654679084967e-05,0.00035919233642745906,Month-to-Month,29
0397-GZBBC,Detractor,0.9995802322358536,0.0001104100847884487,0.00030935767935794817,Month-to-Month,59
5192-EBGOV,Detractor,0.9995763573924217,1.5162428336676054e-06,0.000422126364744626,Month-to-Month,1
7660-HDPJV,Detractor,0.9995761082720359,0.00042209204493345257,1.799683030650891e-06,Month-to-Month,1
1767-TGTKO,Detractor,0.9995728156911271,0.00012792775031603232,0.00029925655855669885,Month-to-Month,8
6537-QLGEX,Detractor,0.9995710723952876,0.0003958340813482472,3.3093523363986755e-05,Month-to-Month,16
7853-OETYL,Detractor,0.9995709167327679,0.00038033580996602495,4.8747457266287165e-05,Month-to-Month,4
8263-QMNTJ,Detractor,0.9995690709402701,0.0004304851921887982,4.438675410118179e-07,Two Year,72
9090-SGQXL,Detractor,0.999568754548818,0.00013200864510153204,0.0002992368060804503,Month-to-Month,68
9809-IMGCQ,Detractor,0.9995649682925588,5.538877703211421e-05,0.00037964293040910097,Month-to-Month,22
0220-EBGCE,Detractor,0.9995611090288348,0.00043381367384199166,5.07729732329838e-06,Month-to-Month,2
2868-MZAGQ,Detractor,0.9995557967031894,0.0004397299591332722,4.473337677293657e-06,Month-to-Month,1
4255-DDUOU,Detractor,0.9995549714260202,0.0003110212211460152,0.00013400735283368884,Month-to-Month,1
4145-UQXUQ,Detractor,0.9995535259013403,6.778395797109607e-05,0.00037869014068877145,Month-to-Month,8
6101-IMRMM,Detractor,0.9995533425986436,0.00016260432649753482,0.0002840530748589073,Month-to-Month,6
8178-EYZUO,Detractor,0.999547873723678,0.0004400925114451162,1.2033764877078871e-05,Month-to-Month,46
5909-ECHUI,Detractor,0.9995470207160105,0.0004404367859597444,1.2542498029757433e-05,Month-to-Month,1
9069-LGEUL,Detractor,0.9995462657916568,0.00040636284149797656,4.7371366845061114e-05,Month-to-Month,23
2018-QKYGT,Detractor,0.999543672481602,0.0004310176980290806,2.530982036903581e-05,Month-to-Month,1
1925-TIBLE,Detractor,0.999538061299419,0.0004583247828638798,3.61391771713931e-06,Month-to-Month,7
6907-FLBER,Detractor,0.9995370133836395,0.00036043969142300316,0.00010254692493748761,Month-to-Month,1
1268-ASBGA,Detractor,0.9995368702902324,1.1144958999112603e-05,0.00045198475076844053,Month-to-Month,16
5494-HECPR,Detractor,0.9995362188064745,0.00045773029054149884,6.050902983952323e-06,Month-to-Month,1
6317-YPKDH,Detractor,0.9995357479619554,0.00040874316333953166,5.550887470504185e-05,Month-to-Month,1
1273-MTETI,Detractor,0.9995351922091349,0.0004640502599965062,7.575308686840527e-07,Month-to-Month,4
4822-RVYBB,Detractor,0.9995252834244158,8.14099686679901e-06,0.00046657557871729056,Month-to-Month,8
5188-HGMLP,Detractor,0.9995246546292911,0.00026278878747862546,0.00021255658323022033,Month-to-Month,54
2801-NISEI,Detractor,0.9995237344408375,0.00042669562114131833,4.956993802127371e-05,Month-to-Month,24
9261-WDCAF,Detractor,0.999521831613318,5.442867732498764e-05,0.00042373970935701173,Month-to-Month,3
8051-HJRLT,Detractor,0.9995207611297232,0.000478217538689013,1.0213315877693221e-06,Month-to-Month,1
2984-AFWNC,Detractor,0.9995206396120996,0.00047558719734168853,3.773190558786299e-06,Month-to-Month,3
9565-DJPIB,Detractor,0.9995178362986916,6.387567290840157e-05,0.00041828802839992234,Month-to-Month,4
5949-XIKAE,Detractor,0.9995162805986303,0.0001835607067710549,0.00030015869459868,Month-to-Month,8
1496-GGSUK,Detractor,0.9995157750132179,3.2019426328355623e-06,0.0004810230441492569,Month-to-Month,1
8840-DQLGN,Detractor,0.9995122102069258,0.0004848062911339613,2.9835019403607235e-06,Month-to-Month,35
9099-FTUHS,Detractor,0.9995103063577943,0.0004756235269855768,1.4070115220324871e-05,Month-to-Month,23
9732-KPKBW,Detractor,0.9995045036424406,0.0004890972331475119,6.399124411810199e-06,Month-to-Month,1
3049-NDXFL,Detractor,0.999496216832114,0.000406628254713937,9.715491317216256e-05,Month-to-Month,1
0266-GMEAO,Detractor,0.9994949292085751,0.0004905928948160371,1.4477896608951083e-05,Two Year,72
4329-YPDDQ,Detractor,0.999491549008074,0.0005043679751655395,4.083016760474132e-06,Month-to-Month,20
5299-RULOA,Detractor,0.9994884750334679,0.0005097343549583411,1.7906115737797453e-06,Month-to-Month,10
2789-HQBOU,Detractor,0.9994813589472915,0.0004013306260017983,0.00011731042670655266,Month-to-Month,3
6646-VRFOL,Detractor,0.9994766474659292,0.0004260275829752351,9.73249510955407e-05,Month-to-Month,53
0968-GSIKN,Detractor,0.9994758926238895,3.145873070625569e-05,0.0004926486454043312,Month-to-Month,1
2840-XANRC,Detractor,0.9994625871842119,0.0003218693599578168,0.00021554345583024988,Month-to-Month,24
2983-ZANRP,Detractor,0.999459040247402,0.0004826118527562004,5.834789984184705e-05,Month-to-Month,2
1112-CUNAO,Detractor,0.9994580523275411,0.0004981157620197228,4.3831910439043784e-05,Month-to-Month,15
6127-IYJOZ,Detractor,0.9994571914598404,0.0003405320325954266,0.0002022765075641708,Month-to-Month,1
3672-YITQD,Detractor,0.9994481634236186,1.3915446729860014e-06,0.0005504450317082893,Month-to-Month,36
0952-KMEEH,Detractor,0.9994459878138545,0.0005391064015115838,1.490578463406491e-05,Month-to-Month,13
9554-DFKIC,Detractor,0.9994424698479353,0.0005319489306941727,2.5581221370428723e-05,Month-to-Month,30
5016-IBERQ,Detractor,0.9994415205324526,8.168846505202352e-05,0.0004767910024954235,Month-to-Month,23
0680-DFNNY,Detractor,0.9994397736124553,0.000530156277782873,3.0070109761795005e-05,Month-to-Month,15
5569-OUICF,Detractor,0.9994293106342004,6.373532353226611e-05,0.0005069540422673371,Month-to-Month,28
4184-TJFAN,Detractor,0.9994253634659173,0.0005741084483582482,5.28085724455571e-07,Month-to-Month,3
7729-JTEEC,Detractor,0.9994210526861607,0.0004748724783174579,0.0001040748355218959,Month-to-Month,2
5968-VXZLG,Detractor,0.999419785267616,0.0005709407219437271,9.274010440344664e-06,Month-to-Month,2
1977-STDKI,Detractor,0.9994176834051064,0.0005665510475693382,1.5765547324300498e-05,Month-to-Month,1
7312-XSBAT,Detractor,0.9994139081513701,0.0005798237029317509,6.268145698184254e-06,Month-to-Month,1
0524-IAVZO,Detractor,0.9994097945610343,0.00043127858394987424,0.00015892685501597633,Month-to-Month,30
9734-YWGEX,Detractor,0.9994046524499927,1.550698616467326e-05,0.0005798405638426933,Month-to-Month,9
0875-CABNR,Detractor,0.9994022102346637,0.0005463780627631978,5.1411702573100825e-05,Month-to-Month,10
0946-CLJTI,Detractor,0.9993955442036034,0.00043796648583688003,0.0001664893105598648,Month-to-Month,58
7089-IVVAZ,Detractor,0.9993888184785109,0.0006105533577494952,6.281637395258493e-07,Month-to-Month,8
8429-XIBUM,Detractor,0.9993877849508458,0.0006094936193225534,2.7214298316993246e-06,Month-to-Month,22
6048-QBXKL,Detractor,0.9993832818770193,0.0002223475755263421,0.0003943705474541636,Month-to-Month,2
4735-ASGMA,Detractor,0.9993829981451603,0.00042480568341457536,0.0001921961714250628,Month-to-Month,26
2091-RFFBA,Detractor,0.9993813442510303,0.0006022496332770236,1.640611569279733e-05,Month-to-Month,31
2974-GGUXS,Detractor,0.9993792355799822,7.82790301688421e-05,0.0005424853898488359,Month-to-Month,36
6457-USBER,Detractor,0.9993789969566497,6.008792945645421e-06,0.0006149942504044955,Month-to-Month,1
5655-JSMZM,Detractor,0.9993776569420608,0.00015239985125461492,0.0004699432066846094,Month-to-Month,49
3721-CNEYS,Detractor,0.9993754946232584,0.0006217868214914422,2.718555250342313e-06,Month-to-Month,2
5896-NPFWW,Detractor,0.9993735588507141,5.944532324619508e-05,0.0005669958260396203,Month-to-Month,3
3765-JXVKY,Detractor,0.9993703115846172,0.00010702801001377513,0.0005226604053691052,Month-to-Month,1
2207-OBZNX,Detractor,0.9993666023793885,0.0001400550828018947,0.0004933425378097086,Month-to-Month,7
7459-RRWQZ,Detractor,0.9993638629353441,0.0005945591426702058,4.15779219858133e-05,Month-to-Month,15
3810-DVDQQ,Detractor,0.9993638159523778,0.0006350508241709332,1.1332234513354507e-06,Two Year,72
1373-ORVIZ,Detractor,0.9993576873479606,0.0006300228543970411,1.2289797642485779e-05,Month-to-Month,11
4844-JJWUY,Detractor,0.9993574965522682,0.0006279637292893692,1.4539718442222036e-05,Month-to-Month,1
9172-ANCRX,Detractor,0.9993552872492315,0.0006440353325381295,6.774182301873507e-07,Month-to-Month,10
7028-DVOIQ,Detractor,0.9993542611999849,0.000581268051625487,6.44707483896247e-05,Month-to-Month,35
6135-OZQVA,Detractor,0.9993540142505083,0.0005791250332303244,6.686071626139001e-05,Month-to-Month,7
4039-HEUNW,Detractor,0.9993519797291843,4.977894639371361e-05,0.0005982413244219873,Month-to-Month,36
3422-GALYP,Detractor,0.9993482184063898,0.0002186744365939597,0.0004331071570164091,Month-to-Month,2
7658-UYUQS,Detractor,0.9993431000724499,0.00038326480793992934,0.00027363511961020666,Month-to-Month,21
8603-IJWDN,Detractor,0.9993374138606165,0.0006483277359017712,1.4258403481855414e-05,Month-to-Month,1
4482-EWFMI,Detractor,0.9993361403413893,0.00066285363779961,1.0060208111854083e-06,Month-to-Month,2
1193-RTSLK,Detractor,0.9993354645216945,0.0006452436466723884,1.929183163306709e-05,Month-to-Month,38
5519-YLDGW,Detractor,0.9993344980687824,0.0006488011314761943,1.6700799741348113e-05,Month-to-Month,21
8738-JOKAR,Detractor,0.9993183800817732,0.0006244118525811344,5.720806564564451e-05,One Year,42
7503-ZGUZJ,Detractor,0.9993167869611096,0.0006441428880825535,3.907015080770677e-05,Month-to-Month,1
1724-BQUHA,Detractor,0.9993039154443097,0.00019156109193906333,0.0005045234637511579,Month-to-Month,5
8257-RZAHR,Detractor,0.9992987741817281,0.000698705867758965,2.519950513069317e-06,Month-to-Month,14
5606-AMZBO,Detractor,0.9992912597930844,0.00029728979360319575,0.00041145041331239516,Month-to-Month,10
5644-PDMZC,Detractor,0.9992892876634157,9.616762272095255e-05,0.0006145447138633378,Month-to-Month,2
1658-BYGOY,Detractor,0.9992874584853005,6.609102583708033e-06,0.0007059324121158531,Month-to-Month,18
2982-IHMFT,Detractor,0.9992868734910054,1.6911984630940483e-05,0.0006962145243635942,Month-to-Month,1
7379-FNIUJ,Detractor,0.9992854480733961,0.0007141611529352518,3.9077366858010715e-07,Month-to-Month,2
7048-GXDAY,Detractor,0.9992831389397383,0.0006958337728548302,2.1027287406856286e-05,Month-to-Month,39
9135-MGVPY,Detractor,0.9992779231398061,0.0007179991186368636,4.0777415568728026e-06,Two Year,69
8584-KMVXD,Detractor,0.9992717824477747,0.0007168687039459716,1.1348848279448404e-05,Month-to-Month,8
1389-CXMLU,Detractor,0.9992709245791334,0.0006692712674683952,5.980415339828806e-05,Month-to-Month,3
5515-IDEJJ,Detractor,0.9992689174273429,0.0004903041724925442,0.00024077840016441753,Month-to-Month,1
1771-OADNZ,Detractor,0.9992655948573556,2.510383225611031e-05,0.0007093013103882663,Month-to-Month,29
9286-DOJGF,Detractor,0.9992639042159946,6.615922810020143e-05,0.0006699365559052197,Month-to-Month,38
8128-YVJRG,Detractor,0.999257533245012,0.0006122518294507745,0.000130214925537301,Month-to-Month,7
6996-KNSML,Detractor,0.999253249855974,0.0006809604285193563,6.578971550687012e-05,Month-to-Month,1
9355-NPPFS,Detractor,0.9992470439537577,0.000181056386412921,0.0005718996598294511,Month-to-Month,26
8108-UXRQN,Detractor,0.9992466290903542,0.0007508985607572669,2.472348888503661e-06,Month-to-Month,11
4806-KEXQR,Detractor,0.9992463234531584,0.00012759288388637492,0.0006260836629552105,Month-to-Month,4
1936-UAFEH,Detractor,0.9992458061329239,0.0007536044049786813,5.894620973784064e-07,Two Year,68
2080-SRCDE,Detractor,0.9992451211772961,0.0007460138538914105,8.864968812319082e-06,Month-to-Month,1
6910-HADCM,Detractor,0.9992445682228317,0.0005935591580047485,0.0001618726191634323,Month-to-Month,1
4952-YSOGZ,Detractor,0.9992375276883735,0.0007437592442813896,1.871306734518592e-05,Month-to-Month,4
4373-MAVJG,Detractor,0.9992354331273212,0.0001352153610220377,0.0006293515116569547,Month-to-Month,14
5937-EORGB,Detractor,0.9992293285853556,0.000758924625577966,1.174678906642317e-05,Month-to-Month,15
8992-JQYUN,Detractor,0.9992265883686863,0.0006247079534010691,0.00014870367791259656,Month-to-Month,1
1976-CFOCS,Detractor,0.9992234802586647,0.0006843244905707075,9.219525076458608e-05,Month-to-Month,1
4273-MBHYA,Detractor,0.9992209188776764,0.00029966832805263703,0.00047941279427091913,Month-to-Month,1
1597-LHYNC,Detractor,0.9992168915519105,0.0007248185627681269,5.828988532133911e-05,Month-to-Month,26
1086-LXKFY,Detractor,0.9992162224405855,0.0007765369769154973,7.2405824989213385e-06,Month-to-Month,1
2338-BQEZT,Detractor,0.9992132035845392,0.0005204096163472418,0.00026638679911356554,Month-to-Month,55
3217-FZDMN,Detractor,0.9992122638890939,0.00027992039838104215,0.0005078157125250831,Month-to-Month,8
9947-OTFQU,Detractor,0.999208296602661,0.0003139522635716295,0.00047775113376745745,Month-to-Month,15
